iter	AUC	Logloss
107	0.8315561121	0.4155157217
108	0.831640583	0.4153978939
109	0.8317050567	0.4152893837
110	0.831758325	0.4152119391
111	0.8318445198	0.4151012752
112	0.8319143376	0.4150055489
113	0.8319757082	0.4149181066
114	0.832005704	0.4148684564
115	0.8320839689	0.4147495879
116	0.8321341342	0.4146650818
117	0.8321855063	0.4145861245
118	0.8322892848	0.4144705621
119	0.8323480697	0.414425518
120	0.8323387606	0.4143912996
121	0.8323785826	0.41432377
122	0.8323773759	0.4142997758
123	0.8324339196	0.4142302254
124	0.8324218524	0.4142360566
125	0.8325051165	0.4141530548
126	0.8325675215	0.4140167736
127	0.8326395804	0.413909899
128	0.8327818017	0.4137643699
129	0.8328452411	0.4136815587
130	0.8328257611	0.4136731243
131	0.8328971303	0.4135617275
132	0.8329622936	0.4134452618
133	0.8329222992	0.4134532853
134	0.8329016125	0.4134377583
135	0.8329091976	0.413405974
136	0.8329298843	0.413343089
137	0.8329550532	0.4133254739
138	0.8329676377	0.4132543935
139	0.8330322837	0.4131864162
140	0.8330877932	0.4131228654
141	0.8331664028	0.413026541
142	0.8331962262	0.4129974996
143	0.8331907097	0.412974504
144	0.8332110517	0.4129451552
145	0.8332848344	0.4128620782
146	0.8333296557	0.4127998752
147	0.8333739598	0.4127405982
148	0.8333722359	0.4127096738
149	0.8334451567	0.4126330693
150	0.8334158505	0.4126522637
151	0.8335015281	0.4125625457
152	0.8334772211	0.4125351304
153	0.8335263522	0.4124837007
154	0.8335596233	0.4124319849
155	0.8335565203	0.4124121991
156	0.8335441083	0.4123966262
157	0.8335334201	0.4124043497
158	0.8336177186	0.4123313439
159	0.8336377158	0.4122959235
160	0.8337078783	0.4122239969
161	0.8337382189	0.412169326
162	0.8337566646	0.4121467606
163	0.8337506309	0.4121659417
164	0.8337583885	0.4121176156
165	0.8337764894	0.4120826844
166	0.8337906253	0.4120503476
167	0.8337914873	0.4120192162
168	0.8338016582	0.4119929011
169	0.8338140703	0.4119923159
170	0.8338361362	0.4119361424
171	0.8339330191	0.4118324577
172	0.8339852531	0.4117872157
173	0.8339728411	0.4117976221
174	0.8339075054	0.4118046465
175	0.833957326	0.4117699849
176	0.833979909	0.4117318633
177	0.8340540365	0.411667396
178	0.834072827	0.4116362615
179	0.834118855	0.4115951065
180	0.8342165999	0.4115325128
181	0.8342264261	0.4115071311
182	0.8342565942	0.4114704876
183	0.8342784877	0.4114461177
184	0.8343086559	0.4114236136
185	0.8343389964	0.4113724196
186	0.8344110553	0.41128177
187	0.8344279494	0.4112632518
188	0.8344762185	0.411197879
189	0.834548105	0.4111186675
190	0.8345531043	0.4111159701
191	0.8345708604	0.4110934676
192	0.8346024077	0.4110635296
193	0.8346356788	0.4110176528
194	0.8346548141	0.4109796285
195	0.8347161848	0.4109327253
196	0.8347246318	0.4109074946
197	0.8347151504	0.4108811693
198	0.8347110131	0.4108691746
199	0.8347616956	0.4108274901
200	0.8347858301	0.4107927583
201	0.8347596269	0.4108241446
202	0.8347953116	0.4107893345
203	0.8348328925	0.4107308991
204	0.8348577166	0.4106944869
205	0.8348699562	0.4107043872
206	0.8348909878	0.4106608247
207	0.8349290858	0.4106307729
208	0.8350166597	0.4105519876
209	0.8350418286	0.4105484826
210	0.8350066611	0.41056509
211	0.8350342435	0.4105270904
212	0.835061481	0.4104979106
213	0.8351612945	0.4104131677
214	0.835169914	0.4103931732
215	0.8351724999	0.4103712497
216	0.8351842224	0.4103524895
217	0.8352242167	0.4103280748
218	0.8351783611	0.4103310901
219	0.8351919799	0.4103134835
220	0.8351588811	0.4103431228
221	0.8351888769	0.4103123959
222	0.8352276645	0.4102793965
223	0.8352466274	0.4102411906
224	0.835295586	0.4101967136
225	0.8352704171	0.4102176742
226	0.835273003	0.4102201473
227	0.8353429931	0.4101551092
228	0.8353928137	0.4100912391
229	0.8353831599	0.4100847523
230	0.8353807464	0.4100884378
231	0.83541419	0.4100487815
232	0.8353974682	0.4100560225
233	0.835410225	0.4100553312
234	0.8354135004	0.4100646278
235	0.8354565978	0.4100222959
236	0.8354696994	0.4099943016
237	0.8354876279	0.409984756
238	0.8355279671	0.4099545728
239	0.8355710645	0.4099190617
240	0.8355445165	0.40994204
241	0.8355514121	0.4099264555
242	0.8355321044	0.4099205443
243	0.8355138312	0.4099190964
244	0.8354853869	0.4099478879
245	0.8355264156	0.4099000702
246	0.8355171066	0.4099232269
247	0.8355048669	0.4099353739
248	0.8355314149	0.4099207191
249	0.8355253813	0.4099111784
250	0.835528829	0.4099019102
251	0.8355489986	0.4098866374
252	0.8355615831	0.409870895
253	0.8355800287	0.409855558
254	0.8356608794	0.4097680696
255	0.8356746706	0.4097698997
256	0.8356875998	0.4097427965
257	0.8356750154	0.4097505221
258	0.8356860483	0.4097305794
259	0.8357512116	0.409691295
260	0.8358605065	0.4096119892
261	0.8358642991	0.4096119458
262	0.8359017076	0.409581704
263	0.835889468	0.4095965662
264	0.8359558379	0.4095446216
265	0.8359353236	0.4095523895
266	0.8359144644	0.4095621553
267	0.8359211876	0.4095455227
268	0.835965147	0.409489126
269	0.8360044518	0.4094745561
270	0.8359980734	0.4094615539
271	0.8360046242	0.4094555453
272	0.8360020383	0.4094518315
273	0.8360611679	0.4094010745
274	0.8360715113	0.4093639086
275	0.8360884055	0.409333363
276	0.8361251245	0.40928799
277	0.8361746003	0.4092621162
278	0.8361387432	0.4092734113
279	0.8361287446	0.4092682124
280	0.8361839093	0.4092211112
281	0.836145294	0.4092524176
282	0.8361627054	0.4092565744
283	0.8361897705	0.4092352721
284	0.8361985624	0.4092237109
285	0.836156327	0.4092468408
286	0.8361909773	0.4091949607
287	0.8361875295	0.4091901342
288	0.8362428665	0.4091359103
289	0.8362552786	0.4091220018
290	0.8362802751	0.4090862936
291	0.836274931	0.4090984944
292	0.836277172	0.4090868973
293	0.8362768273	0.4091152126
294	0.8363087193	0.4090536362
295	0.8363206142	0.4090542572
296	0.8362583816	0.4090920338
297	0.8362532099	0.409087139
298	0.8362659667	0.4090915959
299	0.836281137	0.4090706759
300	0.8363237172	0.4090627672
301	0.8363357845	0.4090563469
302	0.8363211314	0.4090705277
303	0.8363350949	0.4090381352
304	0.8363381979	0.4090251109
305	0.8364292196	0.4089418936
306	0.8363945693	0.4089634468
307	0.8364061194	0.4089555505
308	0.836429392	0.408945686
309	0.836455078	0.4089192513
310	0.8364724894	0.4088898664
311	0.8364967963	0.4088560536
312	0.8365135181	0.4088527567
313	0.8365102427	0.4088404771
314	0.8365040367	0.4088472862
315	0.8365297227	0.4088132038
316	0.8365414452	0.4088067138
317	0.8365712686	0.4087871223
318	0.8365624767	0.4088000813
319	0.8365226547	0.4088469762
320	0.8365693723	0.4088103709
321	0.8365236891	0.408853129
322	0.8365833359	0.4088027516
323	0.8365512714	0.4088606774
324	0.8365590289	0.4088557012
325	0.8365962651	0.4088500426
326	0.8366252265	0.4088132305
327	0.8366071256	0.4088208052
328	0.8365529953	0.4088461376
329	0.8366147108	0.4087823037
330	0.8366300534	0.4087630871
331	0.8367117661	0.4086997386
332	0.8366857352	0.4087197615
333	0.8366976301	0.4087187858
334	0.8366579805	0.4087448756
335	0.8366712545	0.408705208
336	0.8366972853	0.4086723199
337	0.8366943547	0.4086719587
338	0.8367007331	0.4086983865
339	0.8367683098	0.4086372265
340	0.8367874451	0.4086161078
341	0.836769689	0.4086338761
342	0.8367786532	0.4086365289
343	0.8367408999	0.4086548428
344	0.8367786532	0.4086293993
345	0.8367724472	0.4086298713
346	0.8367543463	0.408640034
347	0.8367231438	0.4086706774
348	0.8367152139	0.4086781747
349	0.8366859076	0.4086939315
350	0.8366550499	0.4086983465
351	0.836662635	0.4086775521
352	0.8366448789	0.4087183262
353	0.8366407416	0.4086788909
354	0.8366047122	0.4086999106
355	0.8366110906	0.4087293046
356	0.8366290191	0.4087140546
357	0.8366600492	0.4086852013
358	0.8366509126	0.4087044872
359	0.8366924584	0.4086881208
360	0.8366629798	0.4086906797
361	0.8366628074	0.4086668051
362	0.8366195377	0.4087127221
363	0.8366474648	0.4087003278
364	0.8366679791	0.4086729346
365	0.8366828046	0.4086665314
366	0.8366693582	0.4086995058
367	0.8366841837	0.4086851396
368	0.8367017675	0.4086542511
369	0.8366438446	0.408693543
370	0.8366616007	0.4086867176
371	0.8366434998	0.4086999312
372	0.8366371214	0.4087031395
373	0.8366650485	0.4086894269
374	0.8366405692	0.4087157133
375	0.8366340184	0.4087219451
376	0.8366434998	0.4087145278
377	0.8366402244	0.4086955041
378	0.8366395349	0.4086736654
379	0.8366534984	0.4086309284
380	0.8366828046	0.40859352
381	0.8366840114	0.408594385
382	0.8367457268	0.4085218378
383	0.8367521052	0.4085049404
384	0.8367041809	0.4085584744
385	0.8367305565	0.4085289717
386	0.8367100422	0.4085501391
387	0.8366940099	0.4085786417
388	0.8366660828	0.4086019214
389	0.8365810948	0.4086698293
390	0.8365809224	0.4086758458
391	0.836590921	0.4086502176
392	0.8365540296	0.408689284
393	0.8365109323	0.4087390206
394	0.8365117942	0.4087512234
395	0.836512139	0.4087246169
396	0.8365180002	0.4087157435
397	0.836505933	0.4087383166
398	0.8365038643	0.4087406476
399	0.8365290332	0.408695854
400	0.8365283436	0.4087143095
401	0.836511277	0.4087449542
402	0.8364814536	0.4087544701
403	0.8365128285	0.4087044171
404	0.8365555811	0.4086705044
405	0.8365514438	0.4086718635
406	0.8365648902	0.4086646577
407	0.8365438587	0.4086637489
408	0.8365392041	0.4086748617
409	0.8365535125	0.4086603856
410	0.8365642006	0.4086862498
411	0.8365623043	0.4086504834
412	0.8365392041	0.4086609438
413	0.836584715	0.4086552834
414	0.8365526505	0.4086615754
415	0.8365629939	0.4086511003
416	0.8365645454	0.408629669
417	0.8366343632	0.4085701091
418	0.836597989	0.4086062975
419	0.8365871284	0.4086148195
420	0.8365697171	0.4086441132
421	0.8365379974	0.4086696415
422	0.8365381698	0.4086819039
423	0.8365473064	0.4086768646
424	0.8365645454	0.4086828612
425	0.8365800605	0.408659165
426	0.8365605804	0.4086849328
427	0.8365688551	0.4086808373
428	0.836544893	0.4086914647
429	0.8365492027	0.4086822566
430	0.836568338	0.4086801326
431	0.8366248817	0.4086226038
432	0.8366186757	0.4086399096
433	0.8366221235	0.4086199839
434	0.8366540156	0.4085933335
435	0.8366429826	0.408617928
436	0.8366609112	0.4086240909
437	0.8366853905	0.4086302986
438	0.836709525	0.408605333
439	0.8366817703	0.4086360968
440	0.8366567738	0.4086684111
